filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
2-154688-A-31.wav,mouse_click,mouse_click,True,0.3978298306465149,0.390577495098114,0.007252335548400879,mouse_click,keyboard_typing,water_drops,0.2812395691871643,chirping_birds,0.27418750524520874,airplane,0.25272202491760254,insects,0.2415541410446167,snoring,0.23274365067481995,rain,0.20860284566879272,helicopter,0.20449602603912354,frog,0.20351210236549377
2-155801-A-11.wav,sea_waves,sea_waves,True,0.44304364919662476,0.22747308015823364,0.2155705690383911,sea_waves,train,rain,0.2035742849111557,airplane,0.19616378843784332,helicopter,0.19369417428970337,washing_machine,0.18630412220954895,pouring_water,0.18010032176971436,engine,0.1783338487148285,toilet_flush,0.1764877438545227,thunderstorm,0.1761617362499237
2-157488-A-6.wav,hen,hen,True,0.5763741731643677,0.3372114896774292,0.23916268348693848,hen,cow,chirping_birds,0.3296860456466675,rooster,0.32684776186943054,pig,0.22121387720108032,crow,0.20540869235992432,sheep,0.18646514415740967,helicopter,0.15460029244422913,dog,0.15434861183166504,clock_alarm,0.14155912399291992
2-158746-A-2.wav,pig,pig,True,0.5617541074752808,0.42101946473121643,0.14073464274406433,pig,rooster,cow,0.2414018213748932,crow,0.24021315574645996,chainsaw,0.23245789110660553,dog,0.22371909022331238,sheep,0.2081674188375473,hand_saw,0.2040882408618927,snoring,0.17719770967960358,door_wood_creaks,0.16254019737243652
2-158746-B-2.wav,pig,pig,True,0.6385830640792847,0.38016921281814575,0.2584138512611389,pig,cow,rooster,0.3662959337234497,sheep,0.333697646856308,hen,0.263179212808609,crow,0.2388281226158142,dog,0.21139612793922424,chainsaw,0.17299434542655945,brushing_teeth,0.15360605716705322,frog,0.1526341438293457
2-158746-C-2.wav,pig,pig,True,0.6446460485458374,0.42222338914871216,0.22242265939712524,pig,rooster,cow,0.35519707202911377,crow,0.26449623703956604,sheep,0.2565684914588928,snoring,0.21663898229599,drinking_sipping,0.2055577039718628,hen,0.19587038457393646,fireworks,0.1930152177810669,dog,0.18148303031921387
2-158746-D-2.wav,pig,pig,True,0.6367437839508057,0.32677632570266724,0.3099674582481384,pig,drinking_sipping,cow,0.3014024794101715,sheep,0.29292869567871094,hen,0.2160676270723343,rooster,0.198279470205307,snoring,0.19629913568496704,brushing_teeth,0.194495290517807,crow,0.1703719049692154,breathing,0.16844542324543
2-160128-A-7.wav,insects,insects,True,0.3276502192020416,0.30774205923080444,0.019908159971237183,insects,crickets,cow,0.2833869159221649,sheep,0.1708567589521408,frog,0.16141963005065918,wind,0.16107074916362762,fireworks,0.1543015092611313,airplane,0.15322718024253845,chainsaw,0.15006005764007568,cat,0.1488053947687149
2-160888-A-47.wav,airplane,airplane,True,0.43860989809036255,0.39663875102996826,0.04197114706039429,airplane,helicopter,engine,0.35626208782196045,train,0.3145162761211395,thunderstorm,0.2660520672798157,wind,0.2573302388191223,crackling_fire,0.25689834356307983,chainsaw,0.19848114252090454,fireworks,0.19515088200569153,rooster,0.18007181584835052
2-165801-A-48.wav,fireworks,fireworks,True,0.5717576742172241,0.2640180289745331,0.30773964524269104,fireworks,helicopter,hen,0.17036712169647217,clock_alarm,0.15764354169368744,church_bells,0.1470922827720642,train,0.14342540502548218,footsteps,0.137518048286438,crickets,0.13087406754493713,breathing,0.12123121321201324,crackling_fire,0.12088213860988617
2-166644-A-2.wav,pig,pig,True,0.52425217628479,0.3688448965549469,0.15540727972984314,pig,dog,rooster,0.29843229055404663,cow,0.25386038422584534,brushing_teeth,0.21010425686836243,hen,0.20551036298274994,drinking_sipping,0.2006010264158249,sheep,0.18245138227939606,crow,0.15166603028774261,coughing,0.14676392078399658
2-166644-B-2.wav,pig,pig,True,0.5841577053070068,0.30588299036026,0.2782747149467468,pig,dog,cow,0.28523534536361694,drinking_sipping,0.2806089222431183,hen,0.24219094216823578,sheep,0.23625153303146362,brushing_teeth,0.2280595600605011,rooster,0.20533403754234314,coughing,0.1498298943042755,laughing,0.136539489030838
2-166644-C-2.wav,pig,pig,True,0.596372127532959,0.2743702530860901,0.3220018744468689,pig,cow,drinking_sipping,0.25507739186286926,sheep,0.25088071823120117,hen,0.22586357593536377,rooster,0.215509831905365,dog,0.20672690868377686,laughing,0.16374996304512024,brushing_teeth,0.14900225400924683,coughing,0.141800194978714
2-173559-A-39.wav,glass_breaking,glass_breaking,True,0.5081722736358643,0.21506746113300323,0.293104812502861,glass_breaking,pouring_water,can_opening,0.17631712555885315,water_drops,0.09801159054040909,sheep,0.09138138592243195,crying_baby,0.06141788884997368,keyboard_typing,0.05671757459640503,crow,0.05370060354471207,cow,0.045929644256830215,coughing,0.044208016246557236
2-173607-A-39.wav,glass_breaking,glass_breaking,True,0.4938742220401764,0.2206593155860901,0.2732149064540863,glass_breaking,pouring_water,can_opening,0.17804868519306183,water_drops,0.1518568992614746,keyboard_typing,0.11961804330348969,sheep,0.11092638969421387,sneezing,0.09059840440750122,mouse_click,0.0725594013929367,cow,0.04645980894565582,coughing,0.0446242094039917
2-173618-A-39.wav,glass_breaking,glass_breaking,True,0.5483651757240295,0.12392958253622055,0.424435593187809,glass_breaking,sneezing,pouring_water,0.11542780697345734,can_opening,0.1058569848537445,sheep,0.0776846781373024,coughing,0.06927552819252014,rain,0.05842960998415947,crying_baby,0.05839749425649643,crow,0.05627194419503212,toilet_flush,0.051660552620887756
2-182508-A-8.wav,sheep,sheep,True,0.6643916368484497,0.5545222759246826,0.10986936092376709,sheep,cow,crow,0.41291359066963196,crying_baby,0.3922615647315979,pig,0.33399900794029236,chainsaw,0.3267498016357422,cat,0.26348036527633667,car_horn,0.2607289254665375,hen,0.2539832293987274,hand_saw,0.2535581588745117
2-182508-B-8.wav,sheep,sheep,True,0.5487377643585205,0.48720672726631165,0.06153103709220886,sheep,cow,crying_baby,0.4847760796546936,crow,0.4599599838256836,chainsaw,0.4022863507270813,cat,0.3784017264842987,rooster,0.35618269443511963,frog,0.3199951946735382,pig,0.2897692024707794,hand_saw,0.26843929290771484
2-184077-A-49.wav,hand_saw,hand_saw,True,0.4112188220024109,0.3754749894142151,0.0357438325881958,hand_saw,brushing_teeth,dog,0.23305201530456543,washing_machine,0.20903144776821136,breathing,0.19969159364700317,pig,0.18567870557308197,drinking_sipping,0.1741957813501358,sheep,0.17344416677951813,clock_tick,0.16589044034481049,cow,0.1481834053993225
2-18766-A-12.wav,crackling_fire,crackling_fire,True,0.5593084096908569,0.22991231083869934,0.3293960988521576,crackling_fire,can_opening,rain,0.17061474919319153,water_drops,0.16159987449645996,glass_breaking,0.11957366019487381,fireworks,0.11097264289855957,toilet_flush,0.09705772995948792,hen,0.0944933295249939,pouring_water,0.09150633215904236,crickets,0.08398216217756271
2-18766-B-12.wav,crackling_fire,crackling_fire,True,0.5473818778991699,0.2690814435482025,0.2783004343509674,crackling_fire,can_opening,fireworks,0.22814857959747314,water_drops,0.223518505692482,glass_breaking,0.16291818022727966,keyboard_typing,0.13578739762306213,mouse_click,0.11490979790687561,footsteps,0.11424017697572708,toilet_flush,0.10333359241485596,rain,0.0975286066532135
2-188822-A-40.wav,helicopter,helicopter,True,0.3353784680366516,0.268628865480423,0.06674960255622864,helicopter,airplane,hand_saw,0.2564023733139038,train,0.2557107210159302,engine,0.23503419756889343,wind,0.21747015416622162,vacuum_cleaner,0.2143198549747467,chainsaw,0.16056472063064575,chirping_birds,0.15256741642951965,crackling_fire,0.13658423721790314
2-188822-B-40.wav,helicopter,helicopter,True,0.3632272183895111,0.316152423620224,0.04707479476928711,helicopter,train,engine,0.2870665192604065,airplane,0.2737443447113037,hand_saw,0.25762537121772766,chainsaw,0.23744603991508484,vacuum_cleaner,0.1591642051935196,rooster,0.15515804290771484,chirping_birds,0.1270822286605835,church_bells,0.11608854681253433
2-188822-C-40.wav,helicopter,helicopter,True,0.5681620836257935,0.3319891095161438,0.23617297410964966,helicopter,engine,airplane,0.2969314754009247,washing_machine,0.2522311210632324,cow,0.25104010105133057,train,0.24660329520702362,hand_saw,0.23776841163635254,hen,0.21845710277557373,siren,0.21679702401161194,chainsaw,0.20510058104991913
2-188822-D-40.wav,helicopter,helicopter,True,0.5205309391021729,0.33542197942733765,0.1851089596748352,helicopter,airplane,engine,0.32766813039779663,washing_machine,0.26053571701049805,train,0.25229379534721375,vacuum_cleaner,0.21591807901859283,hand_saw,0.17491139471530914,hen,0.17021460831165314,cow,0.14682860672473907,sea_waves,0.1398613005876541
2-196688-A-8.wav,sheep,sheep,True,0.6645932197570801,0.47293227910995483,0.19166094064712524,sheep,cow,chainsaw,0.3129834234714508,hand_saw,0.270660400390625,crying_baby,0.24128511548042297,rooster,0.20700617134571075,toilet_flush,0.18572954833507538,pig,0.18541736900806427,chirping_birds,0.17458590865135193,crow,0.16694140434265137
2-205966-A-16.wav,wind,wind,True,0.5687548518180847,0.35911646485328674,0.20963838696479797,wind,airplane,thunderstorm,0.30736732482910156,sea_waves,0.2972160875797272,train,0.280286967754364,engine,0.2635457515716553,helicopter,0.23798562586307526,rain,0.23238500952720642,vacuum_cleaner,0.21793489158153534,crackling_fire,0.21170011162757874
2-209471-A-25.wav,footsteps,door_wood_knock,False,0.22220665216445923,0.18250182271003723,0.039704829454422,door_wood_knock,dog,washing_machine,0.16422486305236816,footsteps,0.15346269309520721,door_wood_creaks,0.10739150643348694,brushing_teeth,0.09943445026874542,hen,0.09776339679956436,rooster,0.07254582643508911,fireworks,0.06138952821493149,vacuum_cleaner,0.04501079395413399
2-209472-A-25.wav,footsteps,door_wood_knock,False,0.25537341833114624,0.20528899133205414,0.0500844269990921,door_wood_knock,washing_machine,footsteps,0.15501785278320312,rooster,0.1457122266292572,dog,0.13484720885753632,door_wood_creaks,0.12399116903543472,hen,0.11338489502668381,clapping,0.1133345514535904,laughing,0.07772785425186157,siren,0.07730169594287872
2-209473-A-25.wav,footsteps,door_wood_knock,False,0.20023393630981445,0.14337335526943207,0.056860581040382385,door_wood_knock,footsteps,door_wood_creaks,0.13588258624076843,dog,0.1341015100479126,washing_machine,0.11337222158908844,hen,0.09976218640804291,rooster,0.053082309663295746,vacuum_cleaner,0.02514108642935753,cow,0.012154069729149342,clock_alarm,0.00562707893550396
2-209474-A-25.wav,footsteps,door_wood_knock,False,0.303008496761322,0.21671874821186066,0.08628974854946136,door_wood_knock,washing_machine,footsteps,0.1845896691083908,clapping,0.16181665658950806,rooster,0.15087629854679108,hen,0.13405895233154297,dog,0.12670142948627472,fireworks,0.11672229319810867,door_wood_creaks,0.10706454515457153,clock_alarm,0.07894016802310944
2-209475-A-25.wav,footsteps,door_wood_knock,False,0.23058350384235382,0.16874322295188904,0.06184028089046478,door_wood_knock,door_wood_creaks,dog,0.1519622951745987,footsteps,0.12633900344371796,washing_machine,0.12423092871904373,hen,0.11552916467189789,rooster,0.08956541121006012,fireworks,0.08772112429141998,cow,0.04328140988945961,hand_saw,0.029339822009205818
2-209476-A-25.wav,footsteps,door_wood_knock,False,0.22699502110481262,0.17547214031219482,0.0515228807926178,door_wood_knock,washing_machine,dog,0.16859184205532074,footsteps,0.14235614240169525,brushing_teeth,0.1002877876162529,hen,0.09456509351730347,rooster,0.08678852021694183,vacuum_cleaner,0.07715141773223877,door_wood_creaks,0.07572786509990692,cow,0.06255728006362915
2-209477-A-25.wav,footsteps,door_wood_knock,False,0.17538532614707947,0.15172800421714783,0.02365732192993164,door_wood_knock,dog,washing_machine,0.1359875500202179,footsteps,0.10021831840276718,vacuum_cleaner,0.08397608995437622,brushing_teeth,0.0727824941277504,door_wood_creaks,0.06701888144016266,hen,0.058571379631757736,rooster,0.044031158089637756,hand_saw,0.03418518230319023
2-209478-A-25.wav,footsteps,door_wood_knock,False,0.2108573466539383,0.13401605188846588,0.07684129476547241,door_wood_knock,dog,washing_machine,0.12407127022743225,door_wood_creaks,0.11775107681751251,footsteps,0.10698612034320831,vacuum_cleaner,0.07794617116451263,fireworks,0.0658126100897789,hen,0.06099100410938263,rooster,0.057086534798145294,hand_saw,0.020881319418549538
2-250710-A-39.wav,glass_breaking,glass_breaking,True,0.2606535255908966,0.20896059274673462,0.05169293284416199,glass_breaking,can_opening,church_bells,0.10317452996969223,cat,0.09533578157424927,dog,0.0733613520860672,water_drops,0.06814274936914444,crying_baby,0.06809965521097183,pouring_water,0.053782664239406586,coughing,0.04901203140616417,clapping,0.04118381068110466
2-25292-A-22.wav,clapping,clapping,True,0.3926158547401428,0.1534363031387329,0.2391795516014099,clapping,laughing,cat,0.1193770095705986,door_wood_creaks,0.08935283124446869,brushing_teeth,0.08141841739416122,crying_baby,0.08105476200580597,vacuum_cleaner,0.06496670842170715,rain,0.059612397104501724,siren,0.032195206731557846,hand_saw,0.029595380648970604
2-25293-A-22.wav,clapping,clapping,True,0.4640960395336151,0.17761625349521637,0.28647978603839874,clapping,cat,laughing,0.16675207018852234,siren,0.12542954087257385,rooster,0.11702948808670044,brushing_teeth,0.10369215905666351,sea_waves,0.0922825038433075,door_wood_creaks,0.09051384776830673,crow,0.07969405502080917,rain,0.07225299626588821
2-262579-A-45.wav,train,train,True,0.44964802265167236,0.2754717767238617,0.17417624592781067,train,coughing,clock_alarm,0.18388907611370087,door_wood_knock,0.17407310009002686,engine,0.16526085138320923,hen,0.1621302366256714,sneezing,0.14826416969299316,washing_machine,0.13985982537269592,clock_tick,0.12798729538917542,brushing_teeth,0.11359261721372604
2-28314-A-12.wav,crackling_fire,crackling_fire,True,0.5773788690567017,0.27546751499176025,0.3019113540649414,crackling_fire,footsteps,water_drops,0.2239411622285843,fireworks,0.21554876863956451,can_opening,0.21170151233673096,keyboard_typing,0.19775426387786865,glass_breaking,0.19765165448188782,mouse_click,0.1961374431848526,helicopter,0.1263081133365631,cat,0.12383159250020981
2-28314-B-12.wav,crackling_fire,crackling_fire,True,0.49013835191726685,0.2627057731151581,0.22743257880210876,crackling_fire,water_drops,fireworks,0.25300925970077515,can_opening,0.2401525378227234,glass_breaking,0.22582972049713135,footsteps,0.19285494089126587,rain,0.17386716604232788,mouse_click,0.15482495725154877,keyboard_typing,0.11753731966018677,pouring_water,0.08705117553472519
2-30322-A-12.wav,crackling_fire,crackling_fire,True,0.6011130809783936,0.24606361985206604,0.3550494611263275,crackling_fire,footsteps,glass_breaking,0.20608660578727722,water_drops,0.20361848175525665,can_opening,0.19880136847496033,fireworks,0.19014476239681244,keyboard_typing,0.16322705149650574,mouse_click,0.1518142819404602,cat,0.13387733697891235,rain,0.13007935881614685
2-30322-B-12.wav,crackling_fire,crackling_fire,True,0.5254104733467102,0.2635001838207245,0.2619102895259857,crackling_fire,fireworks,glass_breaking,0.2452394664287567,can_opening,0.19411441683769226,footsteps,0.18782269954681396,water_drops,0.16968749463558197,rain,0.13947191834449768,wind,0.10616452246904373,church_bells,0.09502825140953064,thunderstorm,0.07763610780239105
2-32515-A-4.wav,frog,frog,True,0.5868000984191895,0.3482206463813782,0.23857945203781128,frog,pig,rooster,0.33682164549827576,door_wood_creaks,0.32536402344703674,hen,0.3246464729309082,door_wood_knock,0.29497963190078735,crickets,0.2587677538394928,cat,0.24891266226768494,cow,0.22779887914657593,insects,0.21827572584152222
2-32515-B-4.wav,frog,frog,True,0.582597553730011,0.3514934182167053,0.23110413551330566,frog,door_wood_knock,door_wood_creaks,0.32631880044937134,rooster,0.32450294494628906,pig,0.28757137060165405,crickets,0.2726541757583618,cat,0.24280035495758057,thunderstorm,0.24089235067367554,clock_alarm,0.23572373390197754,clock_tick,0.2330559939146042
2-32515-C-4.wav,frog,frog,True,0.5598010420799255,0.34215813875198364,0.2176429033279419,frog,rooster,pig,0.3386358618736267,door_wood_creaks,0.30900412797927856,hen,0.30826932191848755,door_wood_knock,0.29068729281425476,cat,0.2651190161705017,crickets,0.26150134205818176,cow,0.25223225355148315,sheep,0.22503416240215302
2-32515-D-4.wav,frog,frog,True,0.5788324475288391,0.35678672790527344,0.22204571962356567,frog,pig,hen,0.34502869844436646,rooster,0.3431832194328308,door_wood_creaks,0.29609495401382446,door_wood_knock,0.2940261960029602,crickets,0.2919962406158447,cow,0.2597290277481079,cat,0.23562902212142944,clock_alarm,0.2339474856853485
2-32834-A-4.wav,frog,frog,True,0.5627814531326294,0.32224759459495544,0.24053385853767395,frog,door_wood_knock,pig,0.32146650552749634,rooster,0.31873419880867004,door_wood_creaks,0.31865987181663513,cat,0.27185314893722534,hen,0.25668805837631226,crickets,0.24353018403053284,thunderstorm,0.22033292055130005,cow,0.2125452756881714
